2 1000 2000
1000 2587 1761 245
2000 8186 6667 211
1000 7452 1831 285
1000 3391 6886 218
2000 979 4538 217
1000 9799 9492 284
1000 5053 4177 201
2000 5680 9425 286
1000 3028 9231 259
2000 7641 4385 249
1000 949 7165 208
2000 5700 6650 228
1000 359 2121 262
1000 4876 1776 210
2000 2924 3769 259
2000 7498 8781 283
1000 9144 3660 204
2000 4504 8052 286
2000 2092 5761 275
2000 8847 1066 204
1000 6435 3368 254
2000 4350 344 209
1000 3759 5273 288
2000 9495 5700 237
2000 1279 645 248
2000 1638 8625 273
2000 1583 2983 203
2000 7105 322 292
1000 9090 8058 255
2000 6696 5618 203
2000 6220 1654 277
2000 4006 2872 199
1000 6353 7926 293
2000 8365 2621 274
2000 8499 9388 225
1000 3224 611 237
1000 4734 5982 282
2000 2285 7492 267
2000 5445 2823 256
1000 5640 5245 265
1000 7056 6695 228
2000 9526 6898 256
2000 3284 8139 285
1000 8733 4702 214
2000 5419 790 208
1000 587 3467 226
1000 7949 5506 263
2000 8063 7733 212
2000 1408 1788 247
1000 919 5770 231
1000 199 668 218
1000 3737 1648 201
2000 6550 4459 263
1000 2204 4498 219
2000 4405 7007 255
1000 536 8034 283
1000 4197 9102 266
1000 2296 289 261
2000 2894 2744 256
2000 4160 4126 230
1000 7798 3373 248
1000 8083 311 284
1000 1356 9627 226
2000 5422 7629 296
1000 9646 4665 236
1000 9109 199 282
1000 1881 6645 243
2000 9199 8933 249
1000 3017 5990 274
1000 6622 8776 227
2000 9058 1911 249
2000 6142 327 267
2000 5248 8563 223
1000 7263 2805 261
1000 9595 2886 283
2000 8804 7300 272
1000 3959 6308 210
2000 7181 7746 253
2000 2050 1098 296
1000 3042 4624 278
2000 2443 8325 244
2000 4652 3427 251
1000 843 8866 225
2000 6295 2535 272
2000 4775 4989 221
1000 7878 1116 205
2000 1529 3836 242
1000 6722 985 209
2000 1467 7725 244
1000 2129 9356 221
1000 5741 3749 238
1000 8907 6293 231
1000 4854 9537 296
1000 666 1382 242
1000 6416 7099 220
2000 2263 3387 258
1000 1561 5144 221
1000 893 2698 286
1000 480 6508 245
2000 8454 3902 243
2000 3764 9799 272
1000 3200 2102 266
1000 8259 8529 288
2000 7433 9552 276
1000 2092 2468 277
1000 6628 9627 230
1000 2537 5168 264
2000 7118 3766 274
1000 7183 4924 285
1000 3724 3541 258
1000 9580 1321 205
2000 3650 7543 231
2000 2609 6681 216
2000 4437 1176 296
2000 4546 2393 252
1000 5982 5882 216
1000 8327 1847 211
1000 427 5227 252
2000 9743 3990 295
2000 7603 6145 280
1000 5076 6753 245
2000 5807 4511 241
2000 5595 1961 249
2000 6813 1938 236
1000 1164 6512 297
2000 9668 8426 217
1000 3496 8756 239
2000 8622 5356 278
