2 1000 2000
1000 2587 1761 99
2000 8186 6667 99
1000 7452 1831 99
1000 3391 6886 99
2000 979 4538 99
1000 9799 9492 99
1000 5053 4177 99
2000 5680 9425 99
1000 3028 9231 99
2000 7641 4385 99
1000 949 7165 99
2000 5700 6650 99
1000 359 2121 99
1000 4876 1776 99
2000 2924 3769 99
2000 7498 8781 99
1000 9144 3660 99
2000 4504 8052 99
2000 2092 5761 99
2000 8847 1066 99
1000 6435 3368 99
2000 4350 344 99
1000 3759 5273 99
2000 9495 5700 99
2000 1279 645 99
2000 1638 8625 99
2000 1583 2983 99
2000 7105 322 99
1000 9090 8058 99
2000 6696 5618 99
2000 6220 1654 99
2000 4006 2872 99
1000 6353 7926 99
2000 8365 2621 99
2000 8499 9388 99
1000 3224 611 99
1000 4734 5982 99
2000 2285 7492 99
2000 5445 2823 99
1000 5640 5245 99
1000 7056 6695 99
2000 9526 6898 99
2000 3284 8139 99
1000 8733 4702 99
2000 5419 790 99
1000 587 3467 99
1000 7949 5506 99
2000 8063 7733 99
2000 1408 1788 99
1000 919 5770 99
1000 199 668 99
1000 3737 1648 99
2000 6550 4459 99
1000 2204 4498 99
2000 4405 7007 99
1000 536 8034 99
1000 4197 9102 99
1000 2296 289 99
2000 2894 2744 99
2000 4160 4126 99
1000 7798 3373 99
1000 8083 311 99
1000 1356 9627 99
2000 5422 7629 99
1000 9646 4665 99
1000 9109 199 99
1000 1881 6645 99
2000 9199 8933 99
1000 3017 5990 99
1000 6622 8776 99
2000 9058 1911 99
2000 6142 327 99
2000 5248 8563 99
1000 7263 2805 99
1000 9595 2886 99
2000 8804 7300 99
1000 3959 6308 99
2000 7181 7746 99
2000 2050 1098 99
1000 3042 4624 99
2000 2443 8325 99
2000 4652 3427 99
1000 843 8866 99
2000 6295 2535 99
2000 4775 4989 99
1000 7878 1116 99
2000 1529 3836 99
1000 6722 985 99
2000 1467 7725 99
1000 2129 9356 99
1000 5741 3749 99
1000 8907 6293 99
1000 4854 9537 99
1000 666 1382 99
1000 6416 7099 99
2000 2263 3387 99
1000 1561 5144 99
1000 893 2698 99
1000 480 6508 99
2000 8454 3902 99
2000 3764 9799 99
1000 3200 2102 99
1000 8259 8529 99
2000 7433 9552 99
1000 2092 2468 99
1000 6628 9627 99
1000 2537 5168 99
2000 7118 3766 99
1000 7183 4924 99
1000 3724 3541 99
1000 9580 1321 99
2000 3650 7543 99
2000 2609 6681 99
2000 4437 1176 99
2000 4546 2393 99
1000 5982 5882 99
1000 8327 1847 99
1000 427 5227 99
2000 9743 3990 99
2000 7603 6145 99
1000 5076 6753 99
2000 5807 4511 99
2000 5595 1961 99
2000 6813 1938 99
1000 1164 6512 99
2000 9668 8426 99
1000 3496 8756 99
2000 8622 5356 99
